index,x,y
0,5426.239,1467.5535
1,5426.226,1467.6074
2,5426.233,1467.596
3,5426.2524,1467.5814
4,5426.269,1467.5741
5,5426.2812,1467.574
6,5426.2896,1467.5785
7,5426.2964,1467.5851
8,5426.302,1467.5918
9,5426.3057,1467.5975
10,5426.3096,1467.602
11,5426.3125,1467.6049
12,5426.3154,1467.6062
13,5426.3174,1467.6062
14,5426.3193,1467.6052
15,5426.3213,1467.6034
16,5426.323,1467.6008
17,5426.325,1467.5978
18,5426.327,1467.5945
19,5426.329,1467.5908
20,5426.331,1467.5869
21,5426.3335,1467.583
22,5426.3364,1467.579
23,5426.339,1467.5751
24,5426.342,1467.571
25,5426.345,1467.5671
26,5426.349,1467.5632
27,5426.353,1467.5593
28,5426.357,1467.5555
29,5426.3613,1467.5518
30,5426.366,1467.5481
31,5426.371,1467.5446
32,5426.3765,1467.5411
33,5426.3823,1467.5378
34,5426.3887,1467.5345
35,5426.395,1467.5315
36,5426.402,1467.5284
37,5426.409,1467.5255
38,5426.4165,1467.5227
39,5426.4243,1467.52
40,5426.4326,1467.5175
41,5426.4414,1467.5151
42,5426.45,1467.5128
43,5426.46,1467.5107
44,5426.4697,1467.5088
45,5426.48,1467.5068
46,5426.4907,1467.5051
47,5426.502,1467.5035
48,5426.513,1467.5022
49,5426.5254,1467.5009
50,5426.5376,1467.4998
51,5426.551,1467.4988
52,5426.564,1467.4979
53,5426.578,1467.4973
54,5426.5923,1467.4968
55,5426.6074,1467.4966
56,5426.6226,1467.4963
57,5426.638,1467.4965
58,5426.655,1467.4966
59,5426.6714,1467.497
60,3064.498,1774.4418
61,3064.2915,1774.2899
62,3064.2954,1774.3801
63,3064.297,1774.402
64,3064.296,1774.3992
65,3064.2986,1774.3918
66,3064.3086,1774.3876
67,3064.327,1774.3887
68,3064.3533,1774.3949
69,3064.3857,1774.405
70,3064.4226,1774.4176
71,3064.4624,1774.4318
72,3064.5042,1774.4464
73,3064.5461,1774.4609
74,3064.5881,1774.4747
75,3064.6296,1774.4875
76,3064.67,1774.4991
77,3064.7087,1774.5092
78,3064.7458,1774.5176
79,3064.7812,1774.5243
80,3064.8147,1774.5293
81,3064.846,1774.5325
82,3064.875,1774.5337
83,3064.9019,1774.5332
84,3064.9265,1774.5306
85,3064.9485,1774.526
86,3064.968,1774.5194
87,3064.985,1774.5107
88,3064.9995,1774.5
89,3065.0112,1774.487
90,3065.0203,1774.4719
91,3065.0264,1774.4546
92,3065.0295,1774.4349
93,3065.0298,1774.413
94,3065.027,1774.3887
95,3065.021,1774.3619
96,3065.012,1774.3328
97,3064.9998,1774.301
98,3064.9841,1774.2667
99,3064.965,1774.2299
100,3064.9424,1774.1903
101,3064.9165,1774.1481
102,3064.8867,1774.103
103,3064.8533,1774.0553
104,3064.8162,1774.0045
105,3064.7751,1773.9509
106,3064.73,1773.8943
107,3064.6812,1773.8346
108,3064.628,1773.7719
109,3064.5706,1773.7058
110,3064.5088,1773.6366
111,3064.4426,1773.5641
112,3064.372,1773.4883
113,3064.2969,1773.4089
114,3064.217,1773.3262
115,3064.1323,1773.2397
116,3064.0427,1773.1498
117,3063.9482,1773.056
118,3063.8486,1772.9585
119,3063.744,1772.857
120,4129.9824,-2358.7769
121,4130.6406,-2357.7512
122,4130.9556,-2356.9226
123,4131.184,-2356.3623
124,4131.403,-2355.8577
125,4131.6406,-2355.352
126,4131.9053,-2354.837
127,4132.193,-2354.3193
128,4132.497,-2353.8086
129,4132.8115,-2353.3105
130,4133.13,-2352.8303
131,4133.449,-2352.3699
132,4133.765,-2351.93
133,4134.077,-2351.5093
134,4134.3823,-2351.1072
135,4134.6807,-2350.7231
136,4134.971,-2350.3542
137,4135.253,-2350.0007
138,4135.5264,-2349.6597
139,4135.7915,-2349.3298
140,4136.0474,-2349.0117
141,4136.2944,-2348.7024
142,4136.5327,-2348.4014
143,4136.7617,-2348.1077
144,4136.981,-2347.8218
145,4137.1914,-2347.5415
146,4137.3926,-2347.2664
147,4137.584,-2346.996
148,4137.767,-2346.7292
149,4137.94,-2346.4663
150,4138.104,-2346.206
151,4138.259,-2345.9492
